"2251002","AS","ME balance sheet map movement account","7593"
"2251002","AS","ME balance sheet map account","4100001"
"2251002","AS","ME balance sheet map related entity","12600"
"2251002","AS","fe3_flat file","Y"
"2251002","AS","Account Type","Expenses"
"2251002","AS","B/M","B"
"2251002","AS","apply parameter","N"
"2251002","AS","cash flow map","6211002"
"2251002","AS","DR/CR","DR"
"2251002","AA","code and description","2251002 - Goods and services - Bad and doubtful debts"
"2251002","AA","description","Goods and services - Bad and doubtful debts"
"2251003","AS","jurisdiction optional","Y"
"2251003","AS","legacy DR/CR","DR"
"2251003","AS","legacy cash flow map","6211001"
"2251003","AS","legacy code and description","2251003 - Bad and Doubtful Debts - Other Tax Revenue Due"
"2251003","AS","legacy description","Bad and Doubtful Debts - Other Tax Revenue Due"
"2251003","AS","ME balance sheet map movement account","7593"
"2251003","AS","ME balance sheet map account","4100001"
"2251003","AS","ME balance sheet map related entity","12600"
"2251003","AS","fe3_flat file","Y"
"2251003","AS","Account Type","Expenses"
"2251003","AS","B/M","B"
"2251003","AS","apply parameter","N"
"2251003","AS","cash flow map","6211001"
"2251003","AS","DR/CR","DR"
"2251003","AA","code and description","2251003 - Income taxes due - Bad and doubtful debts"
"2251003","AA","description","Income taxes due - Bad and doubtful debts"
"2251009","AS","jurisdiction optional","Y"
"2251009","AS","legacy DR/CR","DR"
"2251009","AS","legacy cash flow map","6211001"
"2251009","AS","legacy code and description","2251009 - Bad and Doubtful Debts - GST Due"
"2251009","AS","legacy description","Bad and Doubtful Debts - GST Due"
"2251009","AS","ME balance sheet map movement account","7593"
"2251009","AS","ME balance sheet map account","4100001"
"2251009","AS","ME balance sheet map related entity","12600"
"2251009","AS","fe3_flat file","Y"
"2251009","AS","Account Type","Expenses"
"2251009","AS","B/M","B"
"2251009","AS","apply parameter","N"
"2251009","AS","cash flow map","6211001"
"2251009","AS","DR/CR","DR"
"2251009","AA","code and description","2251009 - Sales tax due - Bad and doubtful debts"
"2251009","AA","description","Sales tax due - Bad and doubtful debts"
"2251014","AS","jurisdiction optional","Y"
"2251014","AS","apply parameter","N"
"2251014","AS","cash flow map","6211001"
"2251014","AS","DR/CR","DR"
"2251014","AA","code and description","2251014 - Excise duty due - Bad and doubtful debts"
"2251014","AA","description","Excise duty due - Bad and doubtful debts"
"2251015","AS","jurisdiction optional","Y"
"2251015","AS","apply parameter","N"
"2251015","AS","cash flow map","6211001"
"2251015","AS","DR/CR","DR"
"2251015","AA","code and description","2251015 - Customs duty due - Bad and doubtful debts"
"2251015","AA","description","Customs duty due - Bad and doubtful debts"
"2251016","AS","jurisdiction optional","Y"
"2251016","AS","apply parameter","N"
"2251016","AS","cash flow map","6211001"
"2251016","AS","DR/CR","DR"
"2251016","AA","code and description","2251016 - Other taxes due - bad and doubtful debts"
"2251016","AA","description","Other taxes due - bad and doubtful debts"
"2251004","AS","jurisdiction optional","Y"
"2251004","AS","legacy DR/CR","DR"
"2251004","AS","legacy cash flow map","6222109"
"2251004","AS","legacy code and description","2251004 - Bad and Doubtful Debts - Loans and Advances excl State and Territory Govts"
"2251004","AS","legacy description","Bad and Doubtful Debts - Loans and Advances excl State and Territory Govts"
"2251004","AS","ME balance sheet map movement account","7593"
"2251004","AS","ME balance sheet map account","4100001"
"2251004","AS","ME balance sheet map related entity","12600"
"2251004","AS","fe3_flat file","Y"
"2251004","AS","Account Type","Expenses"
"2251004","AS","B/M","B"
"2251004","AS","apply parameter","N"
"2251004","AS","cash flow map","6800001"
"2251004","AS","DR/CR","DR"
"2251004","AA","code and description","2251004 - Loans and advances - Bad and doubtful debts"
"2251004","AA","description","Loans and advances - Bad and doubtful debts"
"2251008","AS","jurisdiction optional","Y"
"2251008","AS","legacy DR/CR","DR"
"2251008","AS","legacy related entity enabled","Y"
"2251008","AS","legacy assumed related entity","12600"
"2251008","AS","legacy cash flow map","6211006"
"2251008","AS","legacy code and description","2251008 - Appropriation Receivable Write-down"
"2251008","AS","legacy description","Appropriation Receivable Write-down"
"2251008","AS","ME balance sheet map movement account","7593"
"2251008","AS","ME balance sheet map account","4100001"
"2251008","AS","ME balance sheet map related entity","12600"
"2251008","AS","fe3_flat file","Y"
"2251008","AS","Account Type","Expenses"
"2251008","AS","B/M","B"
"2251008","AS","apply parameter","N"
"2251008","AS","cash flow map","6211006"
"2251008","AS","assumed related entity","49800"
"2251008","AS","DR/CR","DR"
"2251008","AS","related entity enabled","Y"
"2251008","AA","code and description","2251008 - Appropriation Receivable Write-down"
"2251008","AA","description","Appropriation Receivable Write-down"
"2251010","AS","jurisdiction optional","Y"
"2251010","AS","legacy DR/CR","DR"
"2251010","AS","legacy cash flow map","6212005"
"2251010","AS","legacy code and description","2251010 - Bad & Doubt Debts - Recoveries of Personal Benefits"
"2251010","AS","legacy description","Bad & Doubt Debts - Recoveries of Personal Benefits"
"2251010","AS","ME balance sheet map movement account","7593"
"2251010","AS","ME balance sheet map account","4100001"
"2251010","AS","ME balance sheet map related entity","12600"
"2251010","AS","ME Special Appr Template A","X"
"2251010","AS","fe3_flat file","Y"
"2251010","AS","Account Type","Expenses"
"2251010","AS","B/M","B"
"2251010","AS","apply parameter","N"
"2251010","AS","cash flow map","6212005"
"2251010","AS","DR/CR","DR"
"2251010","AA","code and description","2251010 - Recoveries of personal benefits - Bad & doubtful debts"
"2251010","AA","description","Recoveries of personal benefits - Bad & doubtful debts"
"2251011","AS","jurisdiction optional","Y"
"2251011","AS","legacy DR/CR","DR"
"2251011","AS","legacy cash flow map","6211001"
"2251011","AS","legacy code and description","2251011 - Bad and Doubtful debts - CPRS"
"2251011","AS","legacy description","Bad and Doubtful debts - CPRS"
"2251011","AS","ME balance sheet map movement account","7593"
"2251011","AS","ME balance sheet map account","4100001"
"2251011","AS","ME balance sheet map related entity","12600"
"2251011","AS","fe3_flat file","Y"
"2251011","AS","Account Type","Expenses"
"2251011","AS","B/M","B"
"2251011","AS","cash flow map","6211001"
"2251011","AS","DR/CR","DR"
"2251011","AA","code and description","2251011 - Carbon Price Scheme - Bad and doubtful debts"
"2251011","AA","description","Carbon Price Scheme - Bad and doubtful debts"
"2251091","AS","jurisdiction optional","Y"
"2251091","AS","apply parameter","N"
"2251091","AS","cash flow map","6211001"
"2251091","AS","DR/CR","DR"
"2251091","AA","code and description","2251091 - Remissions - Carbon Price Scheme"
"2251091","AA","description","Remissions - Carbon Price Scheme"
"2251096","AS","jurisdiction optional","Y"
"2251096","AS","legacy DR/CR","DR"
"2251096","AS","legacy cash flow map","6211001"
"2251096","AS","legacy code and description","2251096 - Penalty Remissions - GST"
"2251096","AS","legacy description","Penalty Remissions - GST"
"2251096","AS","ME balance sheet map movement account","7593"
"2251096","AS","ME balance sheet map account","4100001"
"2251096","AS","ME balance sheet map related entity","12600"
"2251096","AS","fe3_flat file","Y"
"2251096","AS","Account Type","Expenses"
"2251096","AS","B/M","B"
"2251096","AS","apply parameter","N"
"2251096","AS","cash flow map","6211001"
"2251096","AS","DR/CR","DR"
"2251096","AA","code and description","2251096 - Remissions - Sales taxes"
"2251096","AA","description","Remissions - Sales taxes"
"2251097","AS","jurisdiction optional","Y"
"2251097","AS","legacy DR/CR","DR"
"2251097","AS","legacy cash flow map","6211001"
"2251097","AS","legacy code and description","2251097 - Penalty Remissions - Other Tax Revenue Due"
"2251097","AS","legacy description","Penalty Remissions - Other Tax Revenue Due"
"2251097","AS","ME balance sheet map movement account","7593"
"2251097","AS","ME balance sheet map account","4100001"
"2251097","AS","ME balance sheet map related entity","12600"
"2251097","AS","fe3_flat file","Y"
"2251097","AS","Account Type","Expenses"
"2251097","AS","B/M","B"
"2251097","AS","apply parameter","N"
"2251097","AS","cash flow map","6211001"
"2251097","AS","DR/CR","DR"
"2251097","AA","code and description","2251097 - Remissions - Income taxes"
"2251097","AA","description","Remissions - Income taxes"
"2251095","AS","jurisdiction optional","Y"
"2251095","AS","apply parameter","N"
"2251095","AS","cash flow map","6211001"
"2251095","AS","DR/CR","DR"
"2251095","AA","code and description","2251095 - Remissions - Excise duty"
"2251095","AA","description","Remissions - Excise duty"
"2251094","AS","jurisdiction optional","Y"
"2251094","AS","apply parameter","N"
"2251094","AS","cash flow map","6211001"
"2251094","AS","DR/CR","DR"
"2251094","AA","code and description","2251094 - Remissions - Customs duty"
"2251094","AA","description","Remissions - Customs duty"
"2251093","AS","jurisdiction optional","Y"
"2251093","AS","apply parameter","N"
"2251093","AS","cash flow map","6211001"
"2251093","AS","DR/CR","DR"
"2251093","AA","code and description","2251093 - Remissions - Other taxes"
"2251093","AA","description","Remissions - Other taxes"
"2251090","AS","jurisdiction optional","Y"
"2251090","AS","apply parameter","N"
"2251090","AS","cash flow map","6800001"
"2251090","AS","DR/CR","DR"
"2251090","AA","code and description","2251090 - Remissions - loans and receivables"
"2251090","AA","description","Remissions - loans and receivables"
"2251012","AS","jurisdiction optional","Y"
"2251012","AS","apply parameter","N"
"2251012","AS","cash flow map","6211098"
"2251012","AS","DR/CR","DR"
"2251012","AA","code and description","2251012 - Child support receivables - Bad and doubtful debts"
"2251012","AA","description","Child support receivables - Bad and doubtful debts"
"2251013","AS","jurisdiction optional","Y"
"2251013","AS","apply parameter","N"
"2251013","AS","cash flow map","6211098"
"2251013","AS","DR/CR","DR"
"2251013","AA","code and description","2251013 - Unfunded university superannuation - Bad and doubtful debts"
"2251013","AA","description","Unfunded university superannuation - Bad and doubtful debts"
"2251098","AS","jurisdiction optional","Y"
"2251098","AS","legacy DR/CR","DR"
"2251098","AS","legacy cash flow map","6211098"
"2251098","AS","legacy code and description","2251098 - Other Receivables - Bad and Doubtful Debts"
"2251098","AS","legacy description","Other Receivables - Bad and Doubtful Debts"
"2251098","AS","ME balance sheet map movement account","7593"
"2251098","AS","ME balance sheet map account","4100001"
"2251098","AS","ME balance sheet map related entity","12600"
"2251098","AS","fe3_flat file","Y"
"2251098","AS","Account Type","Expenses"
"2251098","AS","B/M","B"
"2251098","AS","apply parameter","N"
"2251098","AS","cash flow map","6211098"
"2251098","AS","DR/CR","DR"
"2251098","AA","code and description","2251098 - Other Receivables - Bad and doubtful debts"
"2251098","AA","description","Other Receivables - Bad and doubtful debts"
"2251005","AS","jurisdiction optional","Y"
"2251005","AS","legacy DR/CR","DR"
"2251005","AS","legacy cash flow map","6222109"
"2251005","AS","cbmsr migration mapping","2251004"
"2251005","AS","legacy code and description","2251005 - Bad and Doubtful Debts - Loans to State and Territory Govts"
"2251005","AS","legacy description","Bad and Doubtful Debts - Loans to State and Territory Govts"
"2251005","AS","ME balance sheet map movement account","7593"
"2251005","AS","ME balance sheet map account","4100001"
"2251005","AS","ME balance sheet map related entity","12600"
"2251005","AS","fe3_flat file","Y"
"2251005","AS","Account Type","Expenses"
"2251005","AS","B/M","B"
"2251005","AS","apply parameter","N"
"2251005","AS","cash flow map","NONE"
"2251005","AS","DR/CR","DR"
"2251005","AA","code and description","2251005 - Bad and Doubtful Debts - Loans to State and Territory Govts"
"2251005","AA","description","Bad and Doubtful Debts - Loans to State and Territory Govts"
"2251006","AS","jurisdiction optional","Y"
"2251006","AS","legacy DR/CR","DR"
"2251006","AS","legacy cash flow map","6222109"
"2251006","AS","cbmsr migration mapping","2251004"
"2251006","AS","legacy code and description","2251006 - Bad and Doubtful Debts - HECS"
"2251006","AS","legacy description","Bad and Doubtful Debts - HECS"
"2251006","AS","ME balance sheet map movement account","7593"
"2251006","AS","ME balance sheet map account","4100001"
"2251006","AS","ME balance sheet map related entity","12600"
"2251006","AS","fe3_flat file","Y"
"2251006","AS","Account Type","Expenses"
"2251006","AS","B/M","B"
"2251006","AS","apply parameter","N"
"2251006","AS","cash flow map","NONE"
"2251006","AS","DR/CR","DR"
"2251006","AA","code and description","2251006 - Bad and Doubtful Debts - HECS"
"2251006","AA","description","Bad and Doubtful Debts - HECS"
"2251007","AS","jurisdiction optional","Y"
"2251007","AS","legacy DR/CR","DR"
"2251007","AS","legacy cash flow map","6222109"
"2251007","AS","cbmsr migration mapping","2251004"
"2251007","AS","legacy code and description","2251007 - Bad and Doubtful Debts - Other Student Loans"
"2251007","AS","legacy description","Bad and Doubtful Debts - Other Student Loans"
"2251007","AS","ME balance sheet map movement account","7593"
"2251007","AS","ME balance sheet map account","4100001"
"2251007","AS","ME balance sheet map related entity","12600"
"2251007","AS","fe3_flat file","Y"
"2251007","AS","Account Type","Expenses"
"2251007","AS","B/M","B"
"2251007","AS","apply parameter","N"
"2251007","AS","cash flow map","NONE"
"2251007","AS","DR/CR","DR"
"2251007","AA","code and description","2251007 - Bad and Doubtful Debts - Other Student Loans"
"2251007","AA","description","Bad and Doubtful Debts - Other Student Loans"
"2252000","AS","jurisdiction optional","Y"
"2252000","AS","legacy DR/CR","DR"
"2252000","AS","legacy code and description","2252000 - Financial"
"2252000","AS","legacy description","Financial"
"2252000","AS","flat file","N"
"2252000","AS","DR/CR","DR"
"2252000","AA","code and description","2252000 - Financial"
"2252000","AA","description","Financial"
"2252002","AS","jurisdiction optional","Y"
"2252002","AS","legacy DR/CR","DR"
"2252002","AS","legacy cash flow map","6222211"
"2252002","AS","legacy code and description","2252002 - Fair Value Losses - Financial Instruments"
"2252002","AS","legacy description","Fair Value Losses - Financial Instruments"
"2252002","AS","ME balance sheet map movement account","7593"
"2252002","AS","ME balance sheet map account","4100001"
"2252002","AS","ME balance sheet map related entity","12600"
"2252002","AS","ME Special Appr Template A","x"
"2252002","AS","fe3_flat file","Y"
"2252002","AS","Account Type","Expenses"
"2252002","AS","B/M","B"
"2252002","AS","apply parameter","N"
"2252002","AS","cash flow map","6900002"
"2252002","AS","DR/CR","DR"
"2252002","AA","code and description","2252002 - Fair value losses - Other financial Instruments"
"2252002","AA","description","Fair value losses - Other financial Instruments"
"2252003","AS","jurisdiction optional","Y"
"2252003","AS","apply parameter","N"
"2252003","AS","cash flow map","6222211"
"2252003","AS","DR/CR","DR"
"2252003","AA","code and description","2252003 - Fair value losses - Investments"
"2252003","AA","description","Fair value losses - Investments"
"2252004","AS","jurisdiction optional","Y"
"2252004","AS","apply parameter","N"
"2252004","AS","cash flow map","6800001"
"2252004","AS","DR/CR","DR"
"2252004","AA","code and description","2252004 - Fair value losses - loans and advances designated at fair value"
"2252004","AA","description","Fair value losses - loans and advances designated at fair value"
"2252005","AS","jurisdiction optional","Y"
"2252005","AS","apply parameter","N"
"2252005","AS","cash flow map","6211098"
"2252005","AS","DR/CR","DR"
"2252005","AA","code and description","2252005 - Fair value losses - Other receivables designated at fair value"
"2252005","AA","description","Fair value losses - Other receivables designated at fair value"
"2252006","AS","jurisdiction optional","Y"
"2252006","AS","apply parameter","N"
"2252006","AS","cash flow map","6231003"
"2252006","AS","DR/CR","DR"
"2252006","AA","code and description","2252006 - Fair value losses - Borrowings"
"2252006","AA","description","Fair value losses - Borrowings"
"2252007","AS","jurisdiction optional","Y"
"2252007","AS","apply parameter","N"
"2252007","AS","cash flow map","6231098"
"2252007","AS","DR/CR","DR"
"2252007","AA","code and description","2252007 - Fair value losses - Other debt"
"2252007","AA","description","Fair value losses - Other debt"
"2252008","AS","jurisdiction optional","Y"
"2252008","AS","apply parameter","N"
"2252008","AS","cash flow map","6222206"
"2252008","AS","DR/CR","DR"
"2252008","AA","code and description","2252008 - Fair value losses - IDA/ADF subscription"
"2252008","AA","description","Fair value losses - IDA/ADF subscription"
"2253000","AS","jurisdiction optional","Y"
"2253000","AS","legacy DR/CR","DR"
"2253000","AS","legacy code and description","2253000 - Net Write down from Revaluation and Impairment of Non-financial Assets"
"2253000","AS","legacy description","Net Write down from Revaluation and Impairment of Non-financial Assets"
"2253000","AS","flat file","N"
"2253000","AS","DR/CR","DR"
"2253000","AS","related entity enabled","Y"
"2253000","AA","code and description","2253000 - Non-financial"
"2253000","AA","description","Non-financial"
"2254000","AS","jurisdiction optional","Y"
"2254000","AS","legacy DR/CR","DR"
"2254000","AS","legacy code and description","2254000 - Revaluation of Non-Financial Assets (Writedown/impairment)"
"2254000","AS","legacy description","Revaluation of Non-Financial Assets (Writedown/impairment)"
"2254000","AS","flat file","N"
"2254000","AS","DR/CR","DR"
"2254000","AS","related entity enabled","Y"
"2254000","AA","code and description","2254000 - Write down and impairment of non-financial assets"
"2254000","AA","description","Write down and impairment of non-financial assets"
"2253140","AS","jurisdiction optional","Y"
"2253140","AS","legacy DR/CR","DR"
"2253140","AS","legacy cash flow map","6800002"
"2253140","AS","legacy code and description","2253140 - Fair Value Losses - Biological Assets"
"2253140","AS","legacy description","Fair Value Losses - Biological Assets"
"2253140","AS","ME balance sheet map movement account","7593"
"2253140","AS","ME balance sheet map account","4100001"
"2253140","AS","ME balance sheet map related entity","12600"
"2253140","AS","fe3_flat file","Y"
"2253140","AS","Account Type","Expenses"
"2253140","AS","B/M","B"
"2253140","AS","apply parameter","N"
"2253140","AS","cash flow map","6800001"
"2253140","AS","DR/CR","DR"
"2253140","AA","code and description","2253140 - Fair value losses - Biological assets"
"2253140","AA","description","Fair value losses - Biological assets"
"2253145","AS","jurisdiction optional","Y"
"2253145","AS","legacy DR/CR","DR"
"2253145","AS","legacy cash flow map","6800002"
"2253145","AS","legacy code and description","2253145 - Fair Value Losses - Investment Property"
"2253145","AS","legacy description","Fair Value Losses - Investment Property"
"2253145","AS","ME balance sheet map movement account","7593"
"2253145","AS","ME balance sheet map account","4100001"
"2253145","AS","ME balance sheet map related entity","12600"
"2253145","AS","fe3_flat file","Y"
"2253145","AS","Account Type","Expenses"
"2253145","AS","B/M","B"
"2253145","AS","apply parameter","N"
"2253145","AS","cash flow map","6800001"
"2253145","AS","DR/CR","DR"
"2253145","AA","code and description","2253145 - Fair value losses - Investment property"
"2253145","AA","description","Fair value losses - Investment property"
"2254001","AS","jurisdiction optional","Y"
"2254001","AS","legacy DR/CR","DR"
"2254001","AS","legacy cash flow map","6800002"
"2254001","AS","legacy code and description","2254001 - Buildings - Write Down from Revaluation"
"2254001","AS","legacy description","Buildings - Write Down from Revaluation"
"2254001","AS","ME balance sheet map movement account","7593"
"2254001","AS","ME balance sheet map account","4100001"
"2254001","AS","ME balance sheet map related entity","12600"
"2254001","AS","fe3_flat file","Y"
"2254001","AS","Account Type","Expenses"
"2254001","AS","B/M","B"
"2254001","AS","apply parameter","N"
"2254001","AS","cash flow map","6800001"
"2254001","AS","DR/CR","DR"
"2254001","AA","code and description","2254001 - Buildings - Write down and impairment"
"2254001","AA","description","Buildings - Write down and impairment"
"2254002","AS","jurisdiction optional","Y"
"2254002","AS","legacy DR/CR","DR"
"2254002","AS","legacy cash flow map","6800002"
"2254002","AS","legacy code and description","2254002 - Land - Write Down from Revaluation"
"2254002","AS","legacy description","Land - Write Down from Revaluation"
"2254002","AS","ME balance sheet map movement account","7593"
"2254002","AS","ME balance sheet map account","4100001"
"2254002","AS","ME balance sheet map related entity","12600"
"2254002","AS","fe3_flat file","Y"
"2254002","AS","Account Type","Expenses"
"2254002","AS","B/M","B"
"2254002","AS","apply parameter","N"
"2254002","AS","cash flow map","6800001"
"2254002","AS","DR/CR","DR"
"2254002","AA","code and description","2254002 - Land - Write down and impairment"
"2254002","AA","description","Land - Write down and impairment"
"2254003","AS","jurisdiction optional","Y"
"2254003","AS","legacy DR/CR","DR"
"2254003","AS","legacy cash flow map","6800002"
"2254003","AS","legacy code and description","2254003 - Specialist Military Equipment - Write Down from Revaluation"
"2254003","AS","legacy description","Specialist Military Equipment - Write Down from Revaluation"
"2254003","AS","ME balance sheet map movement account","7593"
"2254003","AS","ME balance sheet map account","4100001"
"2254003","AS","ME balance sheet map related entity","12600"
"2254003","AS","fe3_flat file","Y"
"2254003","AS","Account Type","Expenses"
"2254003","AS","B/M","B"
"2254003","AS","apply parameter","N"
"2254003","AS","cash flow map","6800001"
"2254003","AS","DR/CR","DR"
"2254003","AA","code and description","2254003 - Specialist military equipment - Write down and impairment"
"2254003","AA","description","Specialist military equipment - Write down and impairment"
"2254004","AS","jurisdiction optional","Y"
"2254004","AS","legacy DR/CR","DR"
"2254004","AS","legacy cash flow map","6212003"
"2254004","AS","legacy code and description","2254004 - Inventories - Write Down from Revaluation"
"2254004","AS","legacy description","Inventories - Write Down from Revaluation"
"2254004","AS","ME balance sheet map movement account","7593"
"2254004","AS","ME balance sheet map account","4100001"
"2254004","AS","ME balance sheet map related entity","12600"
"2254004","AS","fe3_flat file","Y"
"2254004","AS","Account Type","Expenses"
"2254004","AS","B/M","B"
"2254004","AS","apply parameter","N"
"2254004","AS","cash flow map","6212003"
"2254004","AS","DR/CR","DR"
"2254004","AA","code and description","2254004 - Inventories - Write down and impairment"
"2254004","AA","description","Inventories - Write down and impairment"
"2254005","AS","jurisdiction optional","Y"
"2254005","AS","legacy DR/CR","DR"
"2254005","AS","legacy cash flow map","6800002"
"2254005","AS","legacy code and description","2254005 - Other Infrastructure, Plant and Equipment - Write Down from Revaluation"
"2254005","AS","legacy description","Other Infrastructure, Plant and Equipment - Write Down from Revaluation"
"2254005","AS","ME balance sheet map movement account","7593"
"2254005","AS","ME balance sheet map account","4100001"
"2254005","AS","ME balance sheet map related entity","12600"
"2254005","AS","fe3_flat file","Y"
"2254005","AS","Account Type","Expenses"
"2254005","AS","B/M","B"
"2254005","AS","apply parameter","N"
"2254005","AS","cash flow map","6800001"
"2254005","AS","DR/CR","DR"
"2254005","AA","code and description","2254005 - Other infrastructure, plant and equipment - Write down and impairment"
"2254005","AA","description","Other infrastructure, plant and equipment - Write down and impairment"
"2254006","AS","jurisdiction optional","Y"
"2254006","AS","legacy DR/CR","DR"
"2254006","AS","legacy cash flow map","6800002"
"2254006","AS","legacy code and description","2254006 - Intangibles - Write down from Revaluation"
"2254006","AS","legacy description","Intangibles - Write down from Revaluation"
"2254006","AS","ME balance sheet map movement account","7593"
"2254006","AS","ME balance sheet map account","4100001"
"2254006","AS","ME balance sheet map related entity","12600"
"2254006","AS","fe3_flat file","Y"
"2254006","AS","Account Type","Expenses"
"2254006","AS","B/M","B"
"2254006","AS","apply parameter","N"
"2254006","AS","cash flow map","6800001"
"2254006","AS","DR/CR","DR"
"2254006","AA","code and description","2254006 - Intangibles - Write down and impairment"
"2254006","AA","description","Intangibles - Write down and impairment"
"2254007","AS","jurisdiction optional","Y"
"2254007","AS","legacy DR/CR","DR"
"2254007","AS","legacy cash flow map","6800002"
"2254007","AS","legacy code and description","2254007 - Heritage and Cultural assets - Write down from Revaluation"
"2254007","AS","legacy description","Heritage and Cultural assets - Write down from Revaluation"
"2254007","AS","ME balance sheet map movement account","7593"
"2254007","AS","ME balance sheet map account","4100001"
"2254007","AS","ME balance sheet map related entity","12600"
"2254007","AS","fe3_flat file","Y"
"2254007","AS","Account Type","Expenses"
"2254007","AS","B/M","B"
"2254007","AS","apply parameter","N"
"2254007","AS","cash flow map","6800001"
"2254007","AS","DR/CR","DR"
"2254007","AA","code and description","2254007 - Heritage and cultural assets - Write down and impairment"
"2254007","AA","description","Heritage and cultural assets - Write down and impairment"
"2254098","AS","jurisdiction optional","Y"
"2254098","AS","legacy DR/CR","DR"
"2254098","AS","legacy cash flow map","6221298"
"2254098","AS","cbmsr migration mapping","2251098"
"2254098","AS","legacy code and description","2254098 - Other Non-financial Assets - Write Down from Revaluation"
"2254098","AS","legacy description","Other Non-financial Assets - Write Down from Revaluation"
"2254098","AS","ME balance sheet map movement account","7593"
"2254098","AS","ME balance sheet map account","4100001"
"2254098","AS","ME balance sheet map related entity","12600"
"2254098","AS","fe3_flat file","Y"
"2254098","AS","Account Type","Expenses"
"2254098","AS","B/M","B"
"2254098","AS","apply parameter","N"
"2254098","AS","cash flow map","NONE"
"2254098","AS","DR/CR","DR"
"2254098","AA","code and description","2254098 - Other Non-financial Assets - Write Down from Revaluation"
"2254098","AA","description","Other Non-financial Assets - Write Down from Revaluation"
"2255000","AS","jurisdiction optional","Y"
"2255000","AS","legacy DR/CR","DR"
"2255000","AS","legacy code and description","2255000 - Revaluation of Non-Financial Assets (Reversal)"
"2255000","AS","legacy description","Revaluation of Non-Financial Assets (Reversal)"
"2255000","AS","cash flow map","NONE"
"2255000","AS","flat file","N"
"2255000","AS","DR/CR","DR"
"2255000","AA","code and description","2255000 - Revaluation of Non-Financial Assets (Reversal)"
"2255000","AA","description","Revaluation of Non-Financial Assets (Reversal)"
"2255001","AS","jurisdiction optional","Y"
"2255001","AS","legacy DR/CR","CR"
"2255001","AS","legacy cash flow map","6800002"
"2255001","AS","cbmsr migration mapping","1265001"
"2255001","AS","legacy code and description","2255001 - Buildings - Reversal of Write Down"
"2255001","AS","legacy description","Buildings - Reversal of Write Down"
"2255001","AS","ME balance sheet map movement account","7593"
"2255001","AS","ME balance sheet map account","4100001"
"2255001","AS","ME balance sheet map related entity","12600"
"2255001","AS","fe3_flat file","Y"
"2255001","AS","Account Type","Expenses"
"2255001","AS","B/M","B"
"2255001","AS","apply parameter","N"
"2255001","AS","cash flow map","NONE"
"2255001","AS","DR/CR","CR"
"2255001","AA","code and description","2255001 - Buildings - Reversal of Write Down"
"2255001","AA","description","Buildings - Reversal of Write Down"
"2255002","AS","jurisdiction optional","Y"
"2255002","AS","legacy DR/CR","CR"
"2255002","AS","legacy cash flow map","6800002"
"2255002","AS","cbmsr migration mapping","1265002"
"2255002","AS","legacy code and description","2255002 - Land - Reversal of Write Down"
"2255002","AS","legacy description","Land - Reversal of Write Down"
"2255002","AS","ME balance sheet map movement account","7593"
"2255002","AS","ME balance sheet map account","4100001"
"2255002","AS","ME balance sheet map related entity","12600"
"2255002","AS","fe3_flat file","Y"
"2255002","AS","Account Type","Expenses"
"2255002","AS","B/M","B"
"2255002","AS","apply parameter","N"
"2255002","AS","cash flow map","NONE"
"2255002","AS","DR/CR","CR"
"2255002","AA","code and description","2255002 - Land - Reversal of Write Down"
"2255002","AA","description","Land - Reversal of Write Down"
"2255003","AS","jurisdiction optional","Y"
"2255003","AS","legacy DR/CR","CR"
"2255003","AS","legacy cash flow map","6800002"
"2255003","AS","cbmsr migration mapping","1265003"
"2255003","AS","legacy code and description","2255003 - Specialist Military Equipment - Reversal of Write Down"
"2255003","AS","legacy description","Specialist Military Equipment - Reversal of Write Down"
"2255003","AS","ME balance sheet map movement account","7593"
"2255003","AS","ME balance sheet map account","4100001"
"2255003","AS","ME balance sheet map related entity","12600"
"2255003","AS","fe3_flat file","Y"
"2255003","AS","Account Type","Expenses"
"2255003","AS","B/M","B"
"2255003","AS","apply parameter","N"
"2255003","AS","cash flow map","NONE"
"2255003","AS","DR/CR","CR"
"2255003","AA","code and description","2255003 - Specialist Military Equipment - Reversal of Write Down"
"2255003","AA","description","Specialist Military Equipment - Reversal of Write Down"
"2255004","AS","jurisdiction optional","Y"
"2255004","AS","legacy DR/CR","CR"
"2255004","AS","legacy cash flow map","6212003"
"2255004","AS","cbmsr migration mapping","1265004"
"2255004","AS","legacy code and description","2255004 - Inventories - Reversal of Write Down"
"2255004","AS","legacy description","Inventories - Reversal of Write Down"
"2255004","AS","ME balance sheet map movement account","7593"
"2255004","AS","ME balance sheet map account","4100001"
"2255004","AS","ME balance sheet map related entity","12600"
"2255004","AS","fe3_flat file","Y"
"2255004","AS","Account Type","Expenses"
"2255004","AS","B/M","B"
"2255004","AS","apply parameter","N"
"2255004","AS","cash flow map","NONE"
"2255004","AS","DR/CR","CR"
"2255004","AA","code and description","2255004 - Inventories - Reversal of Write Down"
"2255004","AA","description","Inventories - Reversal of Write Down"
"2255005","AS","jurisdiction optional","Y"
"2255005","AS","legacy DR/CR","CR"
"2255005","AS","legacy cash flow map","6800002"
"2255005","AS","cbmsr migration mapping","1265005"
"2255005","AS","legacy code and description","2255005 - Other Infrastructure, Plant and Equipment - Reversal of Write Down"
"2255005","AS","legacy description","Other Infrastructure, Plant and Equipment - Reversal of Write Down"
"2255005","AS","ME balance sheet map movement account","7593"
